668.0,3175.0,124.0,84.0
739.0,3287.0,41.0,84.0
558.0,3298.0,14.0,84.0
539.0,3131.0,27.0,84.0
959.0,3747.0,151.0,84.0
1211.0,4139.0,90.0,84.0
418.0,3406.0,32.0,84.0
637.0,3463.0,32.0,84.0
603.0,3233.0,12.0,84.0
807.0,3370.0,19.0,84.0
617.0,3119.0,50.0,84.0
753.0,3407.0,72.0,84.0
515.0,3205.0,24.0,84.0
1541.0,4119.0,511.0,84.0
2087.0,5454.0,62.0,84.0
1482.0,5095.0,88.0,84.0
1458.0,5041.0,52.0,84.0
893.0,4297.0,62.0,84.0
1338.0,4008.0,275.0,84.0
1293.0,4673.0,34.0,84.0
1942.0,4929.0,214.0,84.0
760.0,4574.0,106.0,84.0
1348.0,5262.0,49.0,84.0
1007.0,4931.0,53.0,84.0
1372.0,4420.0,174.0,84.0
1514.0,4512.0,170.0,84.0
1652.0,5018.0,21.0,84.0
793.0,4492.0,34.0,84.0
952.0,4323.0,65.0,84.0
474.0,2992.0,64.0,84.0
1014.0,3564.0,171.0,84.0
475.0,3351.0,41.0,84.0
1358.0,4043.0,354.0,84.0
2474.0,5797.0,197.0,84.0
1037.0,5157.0,104.0,84.0
461.0,4010.0,52.0,84.0
475.0,3663.0,115.0,84.0
492.0,2970.0,89.0,84.0
1065.0,3861.0,177.0,84.0
996.0,3983.0,36.0,84.0
580.0,3537.0,29.0,84.0
190.0,2550.0,50.0,84.0
545.0,2757.0,185.0,83.0
440.0,3096.0,49.0,83.0
335.0,2951.0,24.0,83.0
449.0,3030.0,19.0,83.0
863.0,3385.0,149.0,83.0
387.0,3083.0,34.0,83.0
779.0,3425.0,89.0,83.0
376.0,3136.0,13.0,83.0
1114.0,3972.0,200.0,83.0
302.0,3292.0,19.0,83.0
362.0,3398.0,25.0,83.0
182.0,2713.0,53.0,83.0
324.0,2570.0,100.0,83.0
433.0,2734.0,82.0,83.0
412.0,2847.0,18.0,83.0
385.0,2839.0,14.0,83.0
527.0,2967.0,24.0,83.0
196.0,2222.0,121.0,83.0
488.0,2851.0,38.0,83.0
1158.0,3653.0,214.0,83.0
472.0,3264.0,29.0,83.0
290.0,2954.0,32.0,83.0
978.0,3573.0,26.0,83.0
257.0,2701.0,30.0,83.0
951.0,3770.0,163.0,83.0
412.0,3292.0,16.0,83.0
269.0,2890.0,29.0,83.0
550.0,3075.0,36.0,83.0
455.0,2909.0,14.0,83.0
526.0,2921.0,53.0,83.0
812.0,3146.0,144.0,83.0
721.0,3433.0,68.0,83.0
683.0,3511.0,27.0,83.0
388.0,3012.0,25.0,83.0
247.0,2413.0,126.0,82.0
648.0,3086.0,141.0,82.0
319.0,2796.0,24.0,82.0
1004.0,3621.0,175.0,82.0
315.0,3126.0,14.0,82.0
370.0,3016.0,32.0,82.0
746.0,3344.0,53.0,82.0
813.0,3362.0,82.0,82.0
1173.0,3797.0,238.0,82.0
2851.0,6525.0,793.0,82.0
668.0,5708.0,55.0,82.0
455.0,5087.0,88.0,82.0
404.0,4440.0,89.0,82.0
287.0,2721.0,221.0,82.0
575.0,3023.0,97.0,82.0
585.0,3276.0,24.0,82.0
507.0,3011.0,15.0,82.0
1014.0,3464.0,168.0,82.0
554.0,3427.0,16.0,82.0
476.0,3182.0,16.0,82.0
403.0,2876.0,33.0,82.0
945.0,3543.0,162.0,82.0
563.0,3452.0,19.0,82.0
303.0,2899.0,19.0,82.0
520.0,3031.0,18.0,82.0
223.0,2538.0,17.0,82.0
138.0,2285.0,26.0,82.0
303.0,2480.0,137.0,82.0
370.0,2640.0,44.0,82.0
582.0,3001.0,39.0,82.0
350.0,2617.0,21.0,82.0
193.0,2443.0,14.0,82.0
364.0,2701.0,15.0,82.0
355.0,2548.0,144.0,82.0
538.0,2910.0,12.0,82.0
1134.0,3543.0,188.0,82.0
815.0,3621.0,51.0,82.0
953.0,3679.0,145.0,82.0
751.0,3722.0,23.0,82.0
386.0,3213.0,29.0,82.0
462.0,3125.0,47.0,82.0
374.0,2610.0,23.0,82.0
635.0,2980.0,117.0,82.0
552.0,3162.0,26.0,82.0
569.0,3131.0,48.0,82.0
348.0,2942.0,18.0,82.0
2585.0,5041.0,1086.0,81.0
915.0,5947.0,65.0,82.0
394.0,5001.0,91.0,82.0
173.0,4118.0,62.0,80.0
249.0,3209.0,122.0,80.0
245.0,2323.0,27.0,80.0
412.0,2473.0,101.0,80.0
352.0,2664.0,35.0,79.0
663.0,3048.0,84.0,79.0
451.0,2996.0,15.0,78.0
1073.0,3520.0,123.0,78.0
484.0,3335.0,23.0,78.0
625.0,3381.0,12.0,78.0
825.0,3382.0,68.0,77.0
363.0,2977.0,20.0,77.0
433.0,3095.0,15.0,77.0
386.0,2853.0,36.0,76.0
334.0,2771.0,8.0,76.0
456.0,2796.0,42.0,76.0
335.0,2727.0,35.0,76.0
449.0,2678.0,107.0,76.0
888.0,3841.0,166.0,76.0
535.0,3474.0,21.0,75.0
923.0,3738.0,23.0,75.0
883.0,3528.0,88.0,75.0
431.0,3192.0,11.0,75.0
358.0,3014.0,13.0,75.0
204.0,2525.0,61.0,75.0
426.0,2646.0,155.0,75.0
277.0,2453.0,18.0,75.0
345.0,2519.0,51.0,75.0
198.0,2286.0,10.0,74.0
93.0,2056.0,12.0,74.0
85.0,1951.0,12.0,74.0
